Site,Latitude,Longitude,Planting,Genetics
A,40.399,-86.8592,1990-05-25,0
A,40.399,-86.8592,2000-05-25,0
A,40.399,-86.8592,2026-07-16,0
A,40.399,-86.8592,2050-05-25,0
A,40.399,-86.8592,2090-05-25,0
A,40.399,-86.8592,2026-05-25,0
B,41.399,-85.8592,1990-05-25,0
B,41.399,-85.8592,2000-05-25,0
B,41.399,-85.8592,2026-07-16,0
B,41.399,-85.8592,2050-05-25,0
B,41.399,-85.8592,2090-05-25,0
B,41.399,-85.8592,2026-05-26,0
C,42.399,-84.8592,1990-05-25,0
C,42.399,-84.8592,2000-05-25,0
C,42.399,-84.8592,2026-07-16,0
C,42.399,-84.8592,2050-05-25,0
C,42.399,-84.8592,2090-05-25,0
C,42.399,-84.8592,2026-05-27,0
