Site,Latitude,Longitude,Genetics,Planting
rosemount_mn,44.707,-93.101,-1.5,2017
rosemount_mn,44.707,-93.101,-0.5,2017
rosemount_mn,44.707,-93.101,0.5,2017
rosemount_mn,44.707,-93.101,1.5,2017
rosemount_mn,44.707,-93.101,2.5,2017
rosemount_mn,44.707,-93.101,-1.5,2018
rosemount_mn,44.707,-93.101,-0.5,2018
rosemount_mn,44.707,-93.101,0.5,2018
rosemount_mn,44.707,-93.101,1.5,2018
rosemount_mn,44.707,-93.101,2.5,2018
rosemount_mn,44.707,-93.101,-1.5,2019
rosemount_mn,44.707,-93.101,-0.5,2019
rosemount_mn,44.707,-93.101,0.5,2019
rosemount_mn,44.707,-93.101,1.5,2019
rosemount_mn,44.707,-93.101,2.5,2019
rosemount_mn,44.707,-93.101,-1.5,2020
rosemount_mn,44.707,-93.101,-0.5,2020
rosemount_mn,44.707,-93.101,0.5,2020
rosemount_mn,44.707,-93.101,1.5,2020
rosemount_mn,44.707,-93.101,2.5,2020
rosemount_mn,44.707,-93.101,-1.5,2021
rosemount_mn,44.707,-93.101,-0.5,2021
rosemount_mn,44.707,-93.101,0.5,2021
rosemount_mn,44.707,-93.101,1.5,2021
rosemount_mn,44.707,-93.101,2.5,2021
rosemount_mn,44.707,-93.101,-1.5,2022
rosemount_mn,44.707,-93.101,-0.5,2022
rosemount_mn,44.707,-93.101,0.5,2022
rosemount_mn,44.707,-93.101,1.5,2022
rosemount_mn,44.707,-93.101,2.5,2022
rosemount_mn,44.707,-93.101,-1.5,2023
rosemount_mn,44.707,-93.101,-0.5,2023
rosemount_mn,44.707,-93.101,0.5,2023
rosemount_mn,44.707,-93.101,1.5,2023
rosemount_mn,44.707,-93.101,2.5,2023
mead_ne,41.15785,-96.42075,-1.5,2017
mead_ne,41.15785,-96.42075,-0.5,2017
mead_ne,41.15785,-96.42075,0.5,2017
mead_ne,41.15785,-96.42075,1.5,2017
mead_ne,41.15785,-96.42075,2.5,2017
mead_ne,41.15785,-96.42075,-1.5,2018
mead_ne,41.15785,-96.42075,-0.5,2018
mead_ne,41.15785,-96.42075,0.5,2018
mead_ne,41.15785,-96.42075,1.5,2018
mead_ne,41.15785,-96.42075,2.5,2018
mead_ne,41.15785,-96.42075,-1.5,2019
mead_ne,41.15785,-96.42075,-0.5,2019
mead_ne,41.15785,-96.42075,0.5,2019
mead_ne,41.15785,-96.42075,1.5,2019
mead_ne,41.15785,-96.42075,2.5,2019
mead_ne,41.15785,-96.42075,-1.5,2020
mead_ne,41.15785,-96.42075,-0.5,2020
mead_ne,41.15785,-96.42075,0.5,2020
mead_ne,41.15785,-96.42075,1.5,2020
mead_ne,41.15785,-96.42075,2.5,2020
mead_ne,41.15785,-96.42075,-1.5,2021
mead_ne,41.15785,-96.42075,-0.5,2021
mead_ne,41.15785,-96.42075,0.5,2021
mead_ne,41.15785,-96.42075,1.5,2021
mead_ne,41.15785,-96.42075,2.5,2021
mead_ne,41.15785,-96.42075,-1.5,2022
mead_ne,41.15785,-96.42075,-0.5,2022
mead_ne,41.15785,-96.42075,0.5,2022
mead_ne,41.15785,-96.42075,1.5,2022
mead_ne,41.15785,-96.42075,2.5,2022
mead_ne,41.15785,-96.42075,-1.5,2023
mead_ne,41.15785,-96.42075,-0.5,2023
mead_ne,41.15785,-96.42075,0.5,2023
mead_ne,41.15785,-96.42075,1.5,2023
mead_ne,41.15785,-96.42075,2.5,2023
phillips_ne,40.8473,-98.177,-1.5,2017
phillips_ne,40.8473,-98.177,-0.5,2017
phillips_ne,40.8473,-98.177,0.5,2017
phillips_ne,40.8473,-98.177,1.5,2017
phillips_ne,40.8473,-98.177,2.5,2017
phillips_ne,40.8473,-98.177,-1.5,2018
phillips_ne,40.8473,-98.177,-0.5,2018
phillips_ne,40.8473,-98.177,0.5,2018
phillips_ne,40.8473,-98.177,1.5,2018
phillips_ne,40.8473,-98.177,2.5,2018
phillips_ne,40.8473,-98.177,-1.5,2019
phillips_ne,40.8473,-98.177,-0.5,2019
phillips_ne,40.8473,-98.177,0.5,2019
phillips_ne,40.8473,-98.177,1.5,2019
phillips_ne,40.8473,-98.177,2.5,2019
phillips_ne,40.8473,-98.177,-1.5,2020
phillips_ne,40.8473,-98.177,-0.5,2020
phillips_ne,40.8473,-98.177,0.5,2020
phillips_ne,40.8473,-98.177,1.5,2020
phillips_ne,40.8473,-98.177,2.5,2020
phillips_ne,40.8473,-98.177,-1.5,2021
phillips_ne,40.8473,-98.177,-0.5,2021
phillips_ne,40.8473,-98.177,0.5,2021
phillips_ne,40.8473,-98.177,1.5,2021
phillips_ne,40.8473,-98.177,2.5,2021
phillips_ne,40.8473,-98.177,-1.5,2022
phillips_ne,40.8473,-98.177,-0.5,2022
phillips_ne,40.8473,-98.177,0.5,2022
phillips_ne,40.8473,-98.177,1.5,2022
phillips_ne,40.8473,-98.177,2.5,2022
phillips_ne,40.8473,-98.177,-1.5,2023
phillips_ne,40.8473,-98.177,-0.5,2023
phillips_ne,40.8473,-98.177,0.5,2023
phillips_ne,40.8473,-98.177,1.5,2023
phillips_ne,40.8473,-98.177,2.5,2023
stpauls_ont,43.32515,-81.1402,-1.5,2017
stpauls_ont,43.32515,-81.1402,-0.5,2017
stpauls_ont,43.32515,-81.1402,0.5,2017
stpauls_ont,43.32515,-81.1402,1.5,2017
stpauls_ont,43.32515,-81.1402,2.5,2017
stpauls_ont,43.32515,-81.1402,-1.5,2018
stpauls_ont,43.32515,-81.1402,-0.5,2018
stpauls_ont,43.32515,-81.1402,0.5,2018
stpauls_ont,43.32515,-81.1402,1.5,2018
stpauls_ont,43.32515,-81.1402,2.5,2018
stpauls_ont,43.32515,-81.1402,-1.5,2019
stpauls_ont,43.32515,-81.1402,-0.5,2019
stpauls_ont,43.32515,-81.1402,0.5,2019
stpauls_ont,43.32515,-81.1402,1.5,2019
stpauls_ont,43.32515,-81.1402,2.5,2019
stpauls_ont,43.32515,-81.1402,-1.5,2020
stpauls_ont,43.32515,-81.1402,-0.5,2020
stpauls_ont,43.32515,-81.1402,0.5,2020
stpauls_ont,43.32515,-81.1402,1.5,2020
stpauls_ont,43.32515,-81.1402,2.5,2020
stpauls_ont,43.32515,-81.1402,-1.5,2021
stpauls_ont,43.32515,-81.1402,-0.5,2021
stpauls_ont,43.32515,-81.1402,0.5,2021
stpauls_ont,43.32515,-81.1402,1.5,2021
stpauls_ont,43.32515,-81.1402,2.5,2021
stpauls_ont,43.32515,-81.1402,-1.5,2022
stpauls_ont,43.32515,-81.1402,-0.5,2022
stpauls_ont,43.32515,-81.1402,0.5,2022
stpauls_ont,43.32515,-81.1402,1.5,2022
stpauls_ont,43.32515,-81.1402,2.5,2022
stpauls_ont,43.32515,-81.1402,-1.5,2023
stpauls_ont,43.32515,-81.1402,-0.5,2023
stpauls_ont,43.32515,-81.1402,0.5,2023
stpauls_ont,43.32515,-81.1402,1.5,2023
stpauls_ont,43.32515,-81.1402,2.5,2023
woodstock_ont,43.14542,-80.78348,-1.5,2017
woodstock_ont,43.14542,-80.78348,-0.5,2017
woodstock_ont,43.14542,-80.78348,0.5,2017
